,num1,num2,sz1,sz2,img1,img2
207,2,8,9,5,310,148
208,8,4,9,3,349,111
209,2,4,6,5,449,212
210,1,2,6,5,392,452
211,8,5,8,6,360,194
212,5,2,9,8,232,366
213,8,5,5,4,312,13
214,4,1,4,7,378,480
215,4,5,8,9,267,45
216,3,5,4,5,85,35
217,5,4,9,8,64,497
218,7,3,7,5,493,452
219,1,7,9,8,288,215
220,8,1,3,9,431,104
221,1,8,4,5,110,355
222,4,3,5,6,187,366
223,5,7,9,5,160,346
224,1,7,4,7,256,116
225,3,7,6,4,81,184
226,8,5,7,8,190,194
227,2,1,7,6,277,202
228,8,3,3,6,86,410
229,6,7,3,6,164,231
230,3,1,5,9,408,5
231,5,3,4,9,441,115
232,8,1,9,3,203,356
233,4,1,5,6,401,445
234,8,1,4,5,189,223
235,5,7,4,6,344,22
236,2,5,3,7,478,441
237,1,2,5,6,140,404
238,1,5,6,8,236,412
239,3,1,5,8,390,118
240,7,3,6,9,340,491
241,6,2,3,9,177,71
242,7,1,7,8,121,373
243,2,4,7,6,252,70
244,2,8,8,6,336,459
245,4,6,8,9,497,341
246,5,8,9,7,260,9
247,3,2,6,5,154,46
248,8,5,6,7,333,276
249,1,6,3,9,9,217
250,2,1,3,9,484,152
251,8,4,4,6,241,64
252,8,4,4,7,301,227
253,6,5,5,9,266,381
254,5,7,9,5,141,154
255,6,8,4,6,415,70
256,8,4,7,8,365,83
257,2,6,4,8,472,477
258,4,3,5,3,14,188
259,4,1,7,9,436,5
260,3,6,8,6,273,387
261,6,7,6,8,125,107
262,7,5,6,3,437,224
263,1,4,7,6,249,329
264,3,8,3,5,350,439
265,5,8,5,8,340,465
266,1,8,6,3,406,467
267,6,3,8,5,299,377
268,4,3,8,7,404,108
269,2,3,4,3,460,420
270,1,6,6,9,329,394
271,8,3,8,5,426,446
272,2,8,9,5,57,476
273,2,6,3,8,132,207
274,6,4,5,9,234,123
275,2,3,7,6,123,428
276,8,3,7,3,286,281
277,3,8,4,5,158,135
278,4,6,9,5,236,199
279,3,7,6,8,83,150
280,7,1,6,3,212,479
281,5,8,4,9,118,168
282,2,6,7,6,125,137
283,3,2,9,4,370,168
284,2,6,8,6,182,276
285,8,5,3,4,309,326
286,8,7,7,9,399,243
287,5,7,8,5,486,176
288,5,6,6,5,375,365
289,1,3,8,5,442,198
290,2,8,8,4,165,207
291,7,3,5,4,241,267
292,3,5,5,4,83,475
293,6,5,4,6,208,382
294,2,4,5,3,262,378
295,8,2,4,8,272,47
296,7,8,6,9,250,468
297,3,4,8,6,223,79
298,2,8,4,3,263,249
299,2,3,4,6,198,370
300,2,5,5,4,122,58
301,1,3,4,9,377,92
302,4,6,9,6,237,459
303,7,4,3,5,387,60
304,2,5,8,4,128,183
305,7,2,9,8,35,442
306,7,1,8,9,152,491
307,1,8,9,7,105,49
308,6,8,9,8,432,450
309,2,8,8,3,139,236
310,8,3,9,4,185,299
311,2,7,7,6,142,375
312,4,1,9,5,112,97
313,7,6,4,7,386,368
314,4,3,4,9,20,357
315,3,4,3,8,54,221
316,3,2,3,5,451,342
317,7,8,5,8,288,161
318,4,2,8,4,59,380
319,7,5,7,5,377,160
320,5,2,3,4,270,230
321,2,4,8,6,356,115
322,4,8,4,9,428,59
323,5,6,9,3,348,479
324,6,4,4,5,427,90
325,8,2,8,7,276,214
326,7,3,9,4,186,94
327,7,2,6,8,441,57
328,5,7,9,4,3,492
329,2,6,5,8,130,346
330,8,5,6,8,436,99
331,7,8,7,6,83,457
332,4,5,7,5,14,392
333,6,2,3,8,157,232
334,5,1,4,7,152,269
335,7,5,6,7,164,316
336,5,2,6,5,483,147
337,6,7,8,9,425,60
338,5,3,4,8,476,18
339,8,3,7,5,143,413
340,7,2,6,8,69,111
341,8,7,7,6,434,146
342,5,1,3,9,165,374
343,8,2,3,7,133,322
344,1,3,5,7,455,417
345,8,6,9,7,284,329
346,8,4,6,9,297,249
347,2,4,8,3,182,331
348,1,3,8,5,300,403
349,4,2,4,3,474,103
350,1,7,9,7,346,473
351,6,7,9,8,215,149
352,5,3,5,8,187,226
353,2,3,8,9,245,250
354,4,7,4,5,149,169
355,8,5,3,6,327,220
356,2,6,6,5,322,323
357,6,5,4,8,295,164
358,8,2,8,4,9,31
359,3,7,7,9,266,358
360,4,1,9,3,128,60
361,1,8,8,7,11,141
362,6,4,8,3,373,144
363,4,7,7,3,338,93
364,5,7,8,5,328,223
365,8,4,8,4,229,184
366,4,3,4,9,453,123
367,7,4,8,5,9,80
368,5,2,8,3,89,381
369,2,5,5,9,438,106
370,3,7,5,8,409,15
371,4,8,5,3,330,179
372,5,2,8,3,445,83
373,4,1,9,6,167,425
374,3,1,9,4,313,200
375,8,3,4,7,321,118
376,5,2,3,6,327,375
377,3,7,6,5,465,139
378,3,7,3,7,125,437
379,4,2,7,6,282,167
380,7,8,4,3,351,376
381,7,4,3,9,292,188
382,6,2,4,9,26,442
383,1,5,4,9,165,362
384,1,7,9,5,414,457
385,2,6,5,4,327,126
386,2,6,5,6,336,29
387,7,6,9,3,323,421
388,6,4,3,9,245,111
389,6,2,5,6,162,273
390,5,1,5,9,316,395
391,1,8,8,4,494,16
392,1,2,4,8,328,445
393,6,8,8,9,93,215
394,2,7,5,7,40,472
395,2,3,4,7,1,265
396,7,8,7,3,223,298
397,7,4,8,7,424,20
398,1,5,3,4,107,248
399,8,1,8,9,259,462
400,7,1,8,7,3,444
401,1,5,4,9,290,72
402,2,5,4,6,42,282
403,1,7,8,6,119,184
404,3,7,3,7,287,113
405,6,1,4,7,125,168
406,7,3,9,8,265,46
407,3,5,7,6,482,414
408,5,8,4,3,30,477
409,3,1,4,8,248,261
410,7,3,7,8,192,299
411,8,1,5,6,87,2
412,8,3,9,5,203,448
413,5,1,8,5,190,162
414,6,1,6,7,127,486
415,2,8,6,7,99,359
416,5,4,4,8,69,251
417,2,3,6,3,499,116
418,5,1,4,5,154,99
419,8,7,9,6,173,395
420,6,7,8,4,376,245
421,4,3,3,9,277,196
422,4,1,9,7,267,468
423,7,2,6,8,285,264
424,7,8,4,9,33,415
425,1,2,6,9,325,8
426,5,2,8,9,363,110
427,2,4,4,3,478,53
428,7,3,8,7,230,168
429,2,3,7,4,403,381
430,1,5,7,5,327,401
431,1,3,4,6,260,327
432,1,3,6,4,487,200
433,4,6,6,4,43,491
434,2,5,3,4,268,449
435,3,4,7,8,102,462
436,3,8,6,8,466,383
437,3,1,9,5,261,168
438,8,4,5,7,255,363
439,2,1,6,8,390,98
440,5,2,7,3,125,499
441,3,5,3,4,210,304
442,7,6,8,9,168,155
443,8,1,9,7,190,168
444,6,8,5,9,296,225
445,5,1,9,4,9,449
446,2,6,6,4,151,143
447,1,8,9,6,203,372
448,6,7,6,3,373,190
449,1,6,8,7,284,314
450,3,1,8,3,39,121
451,1,7,7,6,390,489
452,5,7,3,8,409,317
453,3,4,3,5,260,125
454,6,8,9,5,379,267
455,6,7,9,6,228,442
456,3,5,6,3,36,369
457,2,7,4,6,169,382
458,6,5,8,9,314,85
459,5,7,8,7,220,58
460,5,4,6,4,260,370
461,2,7,8,9,32,120
462,2,3,9,3,6,471
463,7,6,9,3,233,88
464,5,8,8,5,101,209
465,6,7,5,9,359,260
466,3,8,5,7,6,19
467,7,2,4,6,363,186
468,8,5,9,3,157,321
469,6,3,8,6,268,300
470,3,2,5,6,47,206
471,2,1,4,7,496,253
472,5,7,4,6,476,119
473,1,6,5,8,0,409
474,3,5,7,5,259,414
475,3,1,7,8,287,463
476,4,5,3,9,83,367
477,5,7,7,3,379,204
478,3,6,8,6,59,283
479,1,7,5,4,245,255
480,1,3,6,7,317,413
481,7,8,3,6,309,263
482,3,2,3,6,384,461
483,1,5,4,5,220,77
484,8,6,8,7,111,95
485,8,1,4,8,442,37
486,7,5,5,3,487,188
487,1,6,3,5,260,350
488,5,4,6,8,34,443
489,4,6,4,9,282,153
490,7,1,6,5,44,337
491,3,2,5,7,295,131
492,1,7,4,6,84,46
493,3,5,4,6,281,278
494,3,6,7,6,398,186
495,4,2,8,6,151,441
496,5,3,6,9,387,118
497,1,4,4,8,361,366
498,5,3,6,8,400,237
499,2,7,6,8,135,498
500,7,6,5,6,358,361
501,3,2,3,4,284,157
502,6,7,6,4,342,303
503,7,4,8,9,462,235
504,4,5,3,4,277,375
505,4,2,7,6,447,116
506,8,7,6,4,224,111
507,2,7,7,9,481,82
508,7,8,8,4,388,134
509,6,4,5,4,443,215
510,5,2,6,5,120,137
511,5,1,5,4,225,142
512,4,1,5,6,405,175
513,4,6,7,4,33,156
514,4,8,8,9,379,158
515,2,3,5,4,491,310
516,5,4,3,9,67,101
517,6,3,4,7,50,322
518,3,5,4,3,83,132
519,1,2,4,7,462,71
520,2,4,4,9,194,72
521,6,7,3,7,61,463
522,4,6,5,4,309,7
523,7,3,7,4,49,460
524,1,3,5,6,455,470
525,8,5,3,5,437,388
526,6,3,8,7,176,28
527,5,6,3,9,431,124
528,3,8,5,7,335,426
529,7,8,7,9,79,461
530,2,5,8,3,253,79
531,5,1,8,5,158,451
532,2,3,3,8,159,95
533,4,6,7,8,314,343
534,1,6,6,4,114,277
535,2,7,3,5,405,278
536,6,2,4,7,257,174
537,7,4,8,9,402,298
538,3,1,4,9,9,93
539,8,1,7,6,379,362
540,8,3,6,7,253,120
541,8,1,8,5,28,275
542,5,3,7,4,378,435
543,8,2,7,5,201,257
544,4,3,3,6,218,482
545,4,2,7,4,323,215
546,5,7,5,4,280,317
547,6,5,5,6,168,201
548,1,4,9,5,112,465
549,8,7,7,8,67,36
550,2,6,7,5,123,457
551,4,6,8,6,78,240
552,8,5,3,6,257,464
553,1,4,4,5,205,364
554,4,7,4,6,47,107
555,8,4,6,3,45,395
556,3,5,5,7,318,277
557,4,5,3,5,207,367
558,5,7,6,7,72,137
559,7,4,8,5,49,492
560,8,4,3,9,291,315
561,8,2,3,5,156,381
562,7,2,9,8,175,407
563,6,4,4,9,468,337
564,3,7,7,3,456,245
565,6,8,9,5,267,52
566,5,4,3,9,422,37
567,5,8,7,3,58,460
568,4,2,9,6,75,180
569,5,8,4,3,314,335
570,6,3,6,3,223,68
571,3,2,8,3,181,64
572,6,8,6,5,49,493
573,3,4,4,5,10,93
574,8,5,7,5,371,358
575,1,2,5,3,493,107
576,2,7,5,9,445,204
577,4,2,7,6,26,467
578,2,6,9,8,138,392
579,4,1,8,5,71,187
580,7,5,7,8,63,263
581,1,6,5,6,373,420
582,4,3,6,4,402,412
583,8,7,5,8,297,244
584,4,8,7,9,459,14
585,7,2,8,9,455,78
586,1,7,3,4,187,308
587,3,8,5,7,368,39
588,4,6,9,6,371,135
589,2,5,5,9,12,243
590,3,7,8,7,124,84
591,8,2,5,3,494,319
592,3,7,7,3,1,24
593,5,1,4,6,456,483
594,8,5,8,6,5,201
595,3,2,7,4,265,266
596,5,3,8,7,124,99
597,3,2,6,5,201,260
598,1,8,6,9,390,439
599,2,8,4,6,335,240
600,4,8,3,8,114,19
601,1,4,8,4,471,38
602,7,5,7,9,393,86
603,8,7,5,4,370,265
604,7,8,8,4,2,3
605,7,2,3,5,457,198
606,4,8,8,7,274,95
607,1,7,9,6,420,49
608,4,8,4,5,88,379
609,6,4,9,7,282,110
610,5,2,3,9,495,344
611,6,3,6,4,298,27
612,6,8,5,9,79,434
613,7,3,5,3,119,348
614,3,4,4,7,223,4
615,7,5,4,8,40,363
616,8,6,7,3,414,217
617,4,6,8,5,34,278
618,5,6,4,9,457,407
619,6,8,6,9,59,181
620,5,3,8,5,105,346
621,6,3,5,9,32,171
622,8,5,4,3,3,137
623,5,8,3,5,257,241
624,5,3,3,7,337,242
625,1,5,3,8,407,12
626,6,7,7,3,179,262
627,1,8,3,4,263,192
628,2,1,3,5,72,401
629,3,1,3,7,180,380
630,6,3,5,9,362,426
631,6,7,7,4,46,367
632,7,8,7,5,97,483
633,5,4,7,4,252,374
634,1,6,3,8,237,499
635,7,3,3,9,388,317
636,7,5,7,4,129,360
637,4,3,5,7,439,446
638,5,8,8,5,302,188
639,3,2,7,8,485,91
640,5,1,7,3,40,17
641,1,5,7,5,426,39
642,7,6,8,4,364,476
643,2,5,7,9,267,390
644,7,2,3,7,50,338
645,1,6,7,8,470,12
646,7,3,9,6,42,158
647,7,6,5,6,229,113
648,4,7,3,5,222,340
649,2,3,4,8,355,387
650,8,2,3,6,142,419
651,7,4,6,4,270,197
652,5,7,4,8,406,105
653,1,6,7,8,411,78
654,2,5,8,7,465,355
655,8,6,8,6,243,335
656,3,6,7,3,350,142
657,2,7,5,8,292,283
658,4,6,6,8,304,56
659,1,7,6,4,224,342
660,3,5,7,6,392,228
661,4,6,3,5,21,481
662,3,8,7,3,193,188
663,4,3,8,6,85,202
664,8,7,6,4,317,22
665,7,3,8,4,135,365
666,3,6,8,3,457,468
667,4,6,3,4,105,319
668,1,3,3,4,423,486
669,5,8,8,5,313,363
670,2,8,9,8,310,272
671,4,7,6,5,394,74
672,5,1,6,7,229,30
673,7,2,3,7,474,166
674,5,4,7,4,477,22
675,1,4,7,4,143,292
676,4,3,4,3,486,383
677,7,4,8,7,220,37
678,7,1,4,9,490,406
679,1,7,3,6,487,459
680,5,4,5,6,473,31
681,2,4,6,4,450,68
682,8,3,8,9,181,395
683,6,5,9,7,397,315
684,3,1,4,6,359,471
685,3,4,3,9,458,92
686,8,4,7,3,136,81
687,5,8,5,7,52,256
688,8,5,9,4,207,365
689,7,8,4,5,4,274
690,2,5,7,4,164,343
691,5,1,6,4,29,18
692,3,8,7,4,234,347
693,3,7,8,4,295,246
694,6,7,6,8,3,340
695,1,5,6,3,148,267
696,5,8,7,3,269,405
697,2,5,8,5,445,214
698,3,5,9,5,126,418
699,5,4,3,8,333,425
700,2,8,8,3,80,135
701,5,7,6,9,257,138
702,2,7,3,4,13,25
703,2,6,7,5,82,305
704,2,8,7,6,63,252
705,7,8,3,6,429,379
706,2,3,9,4,452,182
707,3,1,3,5,16,231
708,8,4,3,5,56,356
709,6,7,8,6,452,424
710,4,5,6,3,385,471
711,6,7,6,3,140,13
712,7,1,9,4,285,337
713,6,2,6,7,358,306
714,7,5,8,9,353,323
715,7,2,7,3,12,377
716,4,2,7,8,156,303
717,6,4,4,7,198,124
718,1,6,8,6,497,149
719,2,3,9,6,424,73
720,8,2,5,9,277,163
721,1,5,5,6,26,243
722,8,6,7,8,483,322
723,6,5,3,6,12,167
724,8,7,3,6,214,7
725,7,1,7,6,250,152
726,8,1,4,7,416,79
727,1,7,6,9,373,457
728,8,6,4,8,446,463
729,7,1,4,6,16,70
730,4,7,4,7,0,401
731,3,7,9,3,315,201
732,7,3,7,5,434,380
733,5,4,4,6,74,92
734,4,3,7,5,12,24
735,2,6,9,4,462,66
736,5,8,8,6,432,161
737,5,1,5,3,17,168
738,8,2,5,3,57,132
739,1,5,8,4,451,442
740,8,7,9,8,413,152
741,2,5,3,6,416,236
742,6,5,3,6,136,145
743,2,1,6,9,443,105
744,8,3,9,8,348,343
745,6,1,8,6,239,101
746,6,3,8,6,446,155
747,2,3,9,8,482,19
748,3,8,5,3,324,454
749,4,1,9,5,182,339
750,8,1,9,7,53,126
751,8,6,9,6,256,62
752,7,5,4,9,151,286
753,6,2,7,5,366,466
754,2,4,7,5,112,139
755,3,8,7,3,445,51
756,3,2,7,9,137,30
757,2,3,7,6,441,242
758,3,1,7,8,448,133
759,3,2,9,6,268,58
760,8,7,5,9,191,133
761,4,7,7,9,12,173
762,8,2,4,5,103,13
763,3,5,3,8,268,459
764,2,3,9,6,16,198
765,5,2,9,5,171,48
766,1,3,5,8,492,410
767,1,2,5,7,180,102
768,6,7,8,5,326,81
769,2,7,8,7,67,10
770,5,1,9,4,365,177
771,4,7,5,9,235,63
772,5,6,8,4,86,98
773,3,5,8,9,121,498
774,4,8,3,8,196,493
775,7,6,7,3,147,498
776,3,1,7,6,207,279
777,8,4,9,4,304,249
778,2,3,8,6,389,165
779,8,6,8,7,153,320
780,7,1,5,4,299,15
781,8,7,6,9,338,75
782,6,8,5,7,485,184
783,3,4,8,5,254,485
784,2,6,5,4,160,71
785,4,7,8,9,302,248
786,4,8,6,5,249,451
787,6,4,5,3,282,400
788,3,8,8,3,327,346
789,2,5,6,3,340,77
790,5,6,5,7,401,45
791,2,8,6,7,106,219
792,2,8,7,6,144,381
793,8,3,9,4,145,192
794,7,3,6,9,459,66
795,1,7,7,8,252,313
796,3,8,9,3,403,36
797,2,8,4,6,420,192
798,6,1,8,6,65,338
799,5,2,4,7,51,8
800,6,5,3,4,270,431
801,4,1,9,3,388,238
802,6,3,8,7,442,259
803,6,1,7,6,488,317
804,8,3,6,9,230,30
805,6,2,5,6,120,97
806,1,8,8,6,196,49
807,6,1,8,5,236,153
808,3,8,3,5,431,9
809,1,2,4,9,443,232
810,1,5,3,5,489,218
811,2,5,7,3,488,53
812,2,4,3,6,286,495
813,2,3,5,4,288,226
814,3,4,8,3,256,141
815,1,2,4,3,60,377
816,8,4,3,4,298,218
817,3,8,8,6,28,467
818,4,8,5,3,21,233
819,1,8,7,6,232,328
820,4,2,6,8,336,496
821,7,8,3,9,101,437
822,4,3,4,8,275,270
823,3,4,7,5,75,441
824,8,7,4,5,269,138
825,4,1,9,4,298,340
826,6,5,7,9,280,199
827,1,6,5,7,171,295
828,2,3,8,7,10,26
829,3,1,4,7,236,116
830,2,7,5,4,104,217
831,3,5,6,9,123,80
832,6,7,9,5,90,374
833,5,3,7,4,273,213
834,1,4,6,5,49,395
835,3,2,3,9,9,251
836,1,3,4,5,46,335
837,8,2,5,6,417,72
838,4,8,5,3,139,152
839,5,3,4,8,443,191
840,7,1,3,4,224,424
841,4,1,5,7,17,126
842,3,4,3,9,443,156
843,2,7,9,3,212,420
844,8,5,9,3,149,99
845,4,3,6,5,103,164
846,5,2,6,4,358,202
847,8,4,5,9,97,352
848,1,7,4,7,410,353
849,7,3,9,7,423,191
850,7,6,3,7,395,192
851,3,8,7,8,446,353
852,3,6,7,4,436,141
853,5,2,5,7,35,137
854,4,5,4,7,280,377
855,5,8,9,5,233,493
856,7,8,3,4,108,287
857,6,4,7,4,351,80
858,1,7,7,8,266,386
859,3,8,6,4,341,9
860,2,1,3,8,221,215
861,4,2,3,5,420,115
862,8,6,3,4,67,216
863,1,5,3,8,139,369
864,7,3,9,5,332,495
865,1,7,8,6,428,155
866,2,1,4,3,270,408
867,4,6,7,4,79,459
868,3,8,3,6,438,365
869,1,4,9,6,80,10
870,2,7,4,7,78,477
871,5,4,7,5,289,201
872,4,1,3,6,267,373
873,4,6,4,6,181,362
874,1,5,8,7,138,119
875,3,1,4,3,411,189
876,4,2,4,6,41,402
877,4,5,8,3,364,258
878,4,3,6,4,160,383
879,5,4,6,7,211,361
880,6,8,5,7,474,38
881,8,6,9,6,35,26
882,8,2,6,8,119,53
883,6,1,3,6,425,67
884,6,2,8,5,118,465
885,2,8,7,9,48,116
886,6,8,7,6,64,48
887,4,2,3,9,326,77
888,4,7,3,7,492,133
889,1,4,6,3,182,171
890,1,3,8,7,156,411
891,6,4,3,5,122,344
892,4,2,6,7,420,188
893,5,3,3,6,378,108
894,3,7,6,5,270,102
895,6,8,9,3,451,80
896,1,6,9,3,466,459
897,5,4,6,9,100,498
898,8,6,8,5,309,79
899,4,1,5,6,222,448
900,2,3,7,5,176,31
901,6,2,9,6,93,85
902,7,3,8,4,13,177
903,7,3,8,4,4,140
904,3,1,8,9,0,57
905,6,3,4,6,159,179
906,5,6,6,3,0,264
907,4,7,4,6,11,124
908,5,8,7,6,181,435
909,2,6,3,7,178,190
910,1,8,3,4,390,119
911,5,8,7,4,257,26
912,6,7,4,6,129,104
913,4,6,8,5,352,343
914,2,3,6,8,134,245
915,7,2,4,8,447,421
916,5,6,4,7,287,297
917,6,4,3,6,68,479
918,8,2,3,9,416,171
919,5,1,8,9,55,468
920,5,6,6,5,480,184
921,6,1,8,7,68,175
922,7,2,8,3,345,486
923,6,8,9,5,316,270
924,8,2,8,5,199,304
925,8,3,8,4,133,91
926,1,8,6,4,21,74
927,8,3,5,6,153,118
928,4,1,5,8,232,468
929,6,2,6,3,349,75
930,8,3,6,9,318,307
931,5,1,7,4,262,222
932,2,8,5,8,51,318
933,6,3,4,9,391,151
934,1,7,3,4,223,322
935,5,4,8,7,292,230
936,3,6,9,8,158,106
937,7,6,7,6,31,368
938,8,1,3,7,346,479
939,6,5,4,7,288,441
940,7,4,8,7,382,44
941,3,6,5,9,254,371
942,5,1,8,5,384,322
943,4,6,8,3,58,314
944,8,5,9,4,229,216
945,6,3,5,8,124,13
946,2,1,9,8,499,475
947,6,8,5,7,367,169
948,4,5,7,9,464,240
949,8,4,3,7,467,71
950,3,8,4,8,124,362
951,5,7,8,6,100,490
952,7,4,7,3,362,430
953,4,8,6,8,203,204
954,4,7,9,8,397,258
955,6,5,4,7,413,435
956,6,7,7,5,380,467
957,8,1,4,5,0,62
958,5,8,9,8,353,142
959,4,8,5,9,84,61
960,7,2,9,7,91,427
961,7,6,8,4,80,91
962,4,5,5,4,131,42
963,1,4,6,3,400,60
964,7,3,9,8,71,181
965,8,2,6,3,17,495
966,2,1,8,5,253,405
967,6,3,4,3,344,88
968,4,7,4,3,493,298
969,6,8,8,3,482,466
970,8,5,8,7,220,387
971,4,5,7,3,214,377
972,8,1,7,4,203,206
973,6,8,4,6,344,6
974,6,4,7,9,345,221
975,2,5,3,5,435,108
976,1,4,8,7,326,2
977,8,7,9,5,302,26
978,1,4,3,8,433,450
979,7,4,7,6,455,305
980,1,2,3,5,115,281
981,4,2,3,6,77,23
982,7,2,7,4,142,128
983,5,2,8,5,170,478
984,5,4,7,4,112,133
985,5,6,4,9,292,358
986,1,3,3,4,407,124
987,2,4,8,3,433,493
988,7,3,3,6,307,483
989,5,2,7,6,243,482
990,8,5,7,9,62,415
991,6,1,8,7,317,479
992,4,2,3,4,290,276
993,8,3,6,5,279,205
994,2,1,7,5,407,332
995,8,3,6,5,387,471
996,5,6,7,9,283,493
