,num1,num2,sz1,sz2,img1,img2
287,4,8,5,3,304,433
288,6,3,9,3,347,121
289,2,8,5,6,332,127
290,4,7,4,9,323,116
291,5,6,5,6,461,365
292,7,1,5,3,44,488
293,6,2,6,8,201,1
294,8,5,4,7,274,394
295,3,6,6,4,415,255
296,5,2,3,9,482,243
297,6,5,3,4,26,27
298,7,4,9,7,377,208
299,4,2,4,5,19,411
300,8,7,9,3,22,183
301,1,7,4,7,269,335
302,1,7,3,9,166,202
303,7,5,6,3,85,236
304,6,5,9,5,17,45
305,7,2,3,6,386,454
306,3,8,6,3,164,277
307,5,2,5,3,388,25
308,7,6,8,3,113,381
309,8,2,7,4,388,317
310,1,3,7,9,355,294
311,3,2,9,3,362,46
312,7,5,4,8,458,153
313,7,2,5,9,32,417
314,4,2,5,3,180,12
315,2,5,6,8,427,413
316,5,8,3,9,133,354
317,6,8,4,7,61,489
318,8,3,8,7,490,308
319,5,8,4,9,31,368
320,1,7,7,6,350,370
321,5,1,7,6,349,37
322,6,1,7,3,389,479
323,6,1,4,3,251,301
324,2,8,7,5,489,119
325,2,6,7,6,131,126
326,8,7,8,9,264,476
327,1,5,7,8,21,196
328,7,8,8,7,15,475
329,7,8,7,5,99,117
330,2,3,4,5,239,420
331,5,6,4,3,323,422
332,8,3,9,3,8,99
333,1,6,5,9,337,375
334,3,2,8,4,114,50
335,6,8,6,5,190,419
336,4,3,9,5,409,193
337,4,6,7,5,259,252
338,3,2,3,9,223,163
339,6,3,3,6,109,337
340,8,1,3,5,151,46
341,5,3,9,5,10,59
342,4,2,5,9,37,161
343,4,7,6,3,85,179
344,3,5,7,8,359,219
345,4,5,4,6,197,154
346,4,2,3,6,397,335
347,8,5,8,9,51,279
348,6,4,7,5,394,247
349,4,8,4,8,444,176
350,8,5,3,4,351,480
351,3,7,7,3,499,217
352,3,5,4,9,175,358
353,4,5,3,9,176,338
354,8,1,6,8,51,178
355,3,7,3,5,141,336
356,1,4,8,6,193,207
357,7,5,4,3,467,49
358,6,3,6,5,192,249
359,7,6,6,8,452,224
360,5,7,6,7,261,83
361,5,7,8,5,395,468
362,8,7,9,8,355,480
363,5,3,5,6,344,60
364,4,3,3,5,259,461
365,5,7,3,9,100,407
366,7,5,3,4,456,98
367,6,3,3,8,277,277
368,2,3,9,8,236,239
369,5,4,5,9,267,186
370,4,7,8,3,23,401
371,4,1,7,4,471,487
372,2,5,7,9,38,394
373,2,1,9,8,80,158
374,8,2,6,3,343,345
375,6,2,4,3,133,378
376,1,6,3,9,310,483
377,7,6,8,5,466,88
378,5,7,5,9,298,218
379,2,4,9,5,99,99
380,6,2,5,3,408,71
381,7,1,9,8,196,31
382,3,4,5,3,308,379
383,7,8,9,7,427,319
384,3,8,7,4,97,62
385,5,6,6,4,314,365
386,1,8,8,4,277,432
387,3,5,5,8,328,272
388,1,4,6,5,474,215
389,4,6,7,4,388,401
390,3,1,6,4,486,345
391,5,4,4,6,427,273
392,2,1,7,9,245,206
393,6,7,5,8,484,174
394,4,3,7,5,198,289
395,1,2,5,4,75,487
396,8,6,6,3,363,43
397,8,3,5,8,207,208
398,2,7,9,3,154,135
399,6,8,6,8,197,352
400,2,4,3,6,206,398
401,2,8,6,3,498,294
402,7,3,4,8,346,301
403,2,1,8,7,170,278
404,3,6,7,4,201,168
405,5,4,7,5,404,211
406,7,6,8,3,82,128
407,1,2,8,6,176,178
408,7,1,5,3,276,390
409,8,5,4,6,415,349
410,3,1,5,4,419,19
411,4,5,7,5,313,192
412,1,8,7,3,110,4
413,7,2,6,5,209,281
414,5,3,4,3,282,480
415,4,3,7,6,222,37
416,5,2,7,3,457,196
417,2,1,3,9,67,471
418,3,5,5,3,275,198
419,4,7,8,5,3,94
420,5,7,8,5,240,5
421,1,3,9,8,61,245
422,3,6,4,7,191,227
423,2,3,5,8,472,83
424,3,7,6,8,301,249
425,1,7,6,8,474,65
426,6,8,6,8,432,365
427,7,1,3,9,489,148
428,1,6,5,7,400,197
429,8,7,9,6,58,17
430,7,2,3,4,286,59
431,1,5,9,6,11,30
432,8,4,7,8,258,493
433,6,1,8,3,234,333
434,1,7,7,8,217,16
435,6,2,8,4,408,396
436,2,5,7,4,344,423
437,2,1,5,8,312,433
438,4,2,9,8,449,236
439,5,6,8,7,395,492
440,5,7,3,9,145,229
441,1,8,9,7,301,177
442,2,8,4,8,225,338
443,7,3,5,9,67,132
444,3,7,7,9,10,464
445,8,2,5,6,150,308
446,2,4,8,3,279,355
447,4,2,6,7,148,481
448,5,3,7,4,76,230
449,5,7,4,6,183,482
450,5,7,6,9,409,350
451,2,1,6,7,463,269
452,1,4,8,5,405,13
453,2,6,9,4,230,350
454,7,8,4,6,295,311
455,7,1,7,9,105,237
456,2,4,3,5,430,357
457,4,1,8,5,45,182
458,6,1,4,3,106,138
459,3,5,6,3,92,17
460,4,1,6,3,451,449
461,4,3,3,4,13,142
462,7,4,3,4,213,267
463,4,2,8,5,184,32
464,1,3,4,8,460,20
465,7,4,7,9,395,241
466,7,4,8,4,475,24
467,3,5,9,6,384,268
468,7,6,7,4,274,26
469,7,3,3,8,116,159
470,7,5,8,3,148,280
471,2,8,8,9,413,95
472,1,8,5,3,95,208
473,8,6,8,7,226,384
474,1,8,8,7,92,339
475,3,1,9,5,327,406
476,1,2,3,4,174,150
477,3,1,7,4,151,236
478,2,3,3,7,336,386
479,6,5,6,9,324,4
480,3,7,4,5,248,341
481,8,2,6,8,130,198
482,8,1,5,9,321,55
483,2,4,7,4,195,337
484,7,5,6,9,36,248
485,5,6,8,7,35,464
486,2,1,9,5,190,304
487,6,5,4,5,451,210
488,4,7,6,9,355,156
489,6,2,8,9,117,146
490,8,6,8,7,11,188
491,8,3,7,6,244,38
492,1,6,3,6,369,243
493,6,3,5,9,431,446
494,5,4,7,4,15,81
495,6,1,6,8,218,182
496,4,2,3,9,0,96
497,7,5,4,7,236,277
498,5,6,6,8,476,84
499,5,8,4,3,63,440
500,7,4,7,8,297,431
501,2,7,7,9,120,433
502,3,8,8,7,152,11
503,7,5,9,5,477,296
504,4,6,5,9,275,38
505,7,1,6,8,264,382
506,6,3,8,7,94,46
507,1,7,5,7,7,146
508,6,4,7,3,498,256
509,4,6,7,4,84,220
510,3,7,5,8,167,288
511,1,5,5,7,417,107
512,3,4,7,4,249,240
513,1,3,8,6,75,289
514,3,1,5,8,205,52
515,8,1,5,9,292,462
516,6,1,8,9,379,262
517,6,3,4,3,59,1
518,4,7,9,8,195,499
519,5,8,6,5,170,479
520,5,2,4,8,244,25
521,2,8,3,5,140,496
522,2,5,3,7,405,20
523,5,6,9,4,224,175
524,7,5,6,4,279,487
525,5,7,9,8,492,328
526,5,6,4,5,359,201
527,8,3,6,5,243,426
528,6,2,9,3,404,428
529,8,4,8,6,366,185
530,4,7,6,7,263,123
531,4,5,7,5,304,202
532,2,1,5,7,180,294
533,8,4,6,3,146,35
534,1,5,4,6,167,25
535,7,3,4,5,383,109
536,6,1,4,3,333,274
537,6,3,5,4,32,442
538,2,3,5,7,252,173
539,2,7,6,7,494,451
540,7,5,3,7,434,225
541,4,6,8,9,401,180
542,6,3,9,8,363,367
543,3,5,7,4,484,485
544,7,2,9,7,306,76
545,7,3,4,7,354,424
546,1,7,4,6,76,89
547,7,1,6,3,276,21
548,2,8,5,8,98,70
549,8,3,7,4,138,173
550,1,7,9,6,201,282
551,3,1,9,7,220,410
552,2,5,3,8,33,322
553,6,2,7,8,31,135
554,7,4,8,6,157,421
555,7,4,4,8,131,398
556,6,8,5,8,230,431
557,6,3,6,4,10,308
558,2,4,9,7,298,40
559,5,6,4,7,427,232
560,8,6,4,8,462,329
561,8,5,3,7,65,208
562,3,5,5,7,447,42
563,4,1,4,3,213,189
564,8,7,6,3,72,421
565,1,7,7,9,92,408
566,3,6,4,9,17,88
567,8,1,4,8,387,53
568,7,5,3,5,319,123
569,8,1,4,6,182,210
570,7,3,3,4,151,447
571,4,3,7,6,177,264
572,8,6,3,8,53,475
573,2,6,4,7,141,149
574,5,6,6,3,25,419
575,8,1,8,3,481,125
576,2,5,9,6,243,29
577,8,2,7,8,47,472
578,6,2,8,6,8,49
579,3,1,3,8,92,117
580,7,4,8,4,90,480
581,7,8,4,5,129,179
582,8,7,8,7,135,285
583,2,8,7,5,48,215
584,8,2,4,5,227,1
585,2,3,3,9,124,237
586,2,1,8,6,337,152
587,6,2,7,5,71,219
588,1,8,5,3,90,279
589,5,1,8,3,87,319
590,6,4,3,9,349,365
591,7,4,3,9,384,267
592,7,2,9,5,497,171
593,8,7,9,6,409,234
594,2,4,5,9,307,216
595,1,5,7,5,470,75
596,7,8,5,6,133,10
597,1,2,4,9,301,439
598,3,4,4,3,334,444
599,2,7,4,7,319,281
600,3,4,7,9,254,74
601,3,4,3,4,388,37
602,6,8,9,5,168,177
603,4,7,3,4,158,302
604,7,8,9,6,203,294
605,6,1,6,8,127,199
606,1,8,7,3,68,56
607,2,7,3,4,313,419
608,2,7,9,7,445,218
609,4,5,5,8,244,169
610,5,1,6,8,236,326
611,2,5,8,6,151,165
612,8,5,5,3,386,241
613,1,5,7,5,255,109
614,6,8,6,3,389,31
615,7,2,9,5,187,11
616,6,7,6,3,357,88
617,6,3,7,5,343,115
618,6,1,3,4,90,495
619,2,4,7,8,359,389
620,6,7,9,6,11,303
621,4,8,4,6,103,160
622,4,8,5,8,317,254
623,7,3,5,8,242,148
624,5,8,4,3,209,484
625,4,8,9,5,498,257
626,1,7,6,4,377,47
627,3,6,9,3,392,212
628,4,7,8,4,111,482
629,7,6,7,8,446,224
630,7,6,4,7,32,94
631,7,2,4,8,442,2
632,5,4,3,5,153,323
633,1,4,8,7,190,127
634,8,5,6,9,64,18
635,7,8,7,4,353,307
636,4,3,8,4,36,126
637,4,3,8,9,405,278
638,4,5,3,7,485,211
639,1,3,7,5,467,427
640,7,2,8,3,151,225
641,7,4,3,6,193,173
642,7,5,4,3,353,454
643,1,6,5,9,182,169
644,5,7,7,6,481,263
645,2,8,8,7,266,198
646,7,6,8,9,152,118
647,3,7,8,9,128,135
648,8,5,4,9,271,341
649,8,7,5,3,63,31
650,5,2,8,5,313,33
651,3,6,4,8,107,394
652,5,4,4,7,269,281
653,4,3,8,6,215,48
654,4,3,4,3,112,340
655,3,1,7,6,377,23
656,3,1,8,3,317,440
657,8,3,8,5,156,417
658,8,5,6,5,452,472
659,5,3,3,7,32,74
660,3,1,9,6,292,249
661,2,5,8,4,475,352
662,3,1,5,7,71,347
663,3,6,3,4,436,228
664,4,6,3,9,462,355
665,6,7,9,5,294,189
666,8,7,8,7,323,252
667,2,5,3,8,249,232
668,1,2,8,3,315,163
669,7,2,9,8,460,119
670,6,2,5,6,487,413
671,7,2,4,9,255,219
672,8,5,5,4,37,191
673,2,6,3,6,384,410
674,1,5,4,3,18,74
675,4,1,8,9,141,29
676,7,4,5,9,14,450
677,6,5,3,7,102,241
678,1,2,5,9,379,138
679,4,5,7,8,325,95
680,5,2,3,7,262,281
681,5,4,9,7,216,120
682,2,6,4,8,59,467
683,5,1,3,9,117,294
684,4,5,8,9,255,247
685,6,7,6,3,291,33
686,6,8,8,9,282,76
687,1,4,7,6,475,463
688,3,7,4,6,471,301
689,4,2,5,3,391,74
690,8,6,7,3,11,375
691,3,7,6,4,81,292
692,1,2,7,3,489,320
693,3,2,8,7,108,254
694,4,5,4,7,163,119
695,6,1,6,4,256,10
696,7,5,5,6,244,240
697,4,7,3,9,294,107
698,2,7,7,5,350,226
699,7,6,7,3,463,135
700,8,7,8,4,469,108
701,7,5,7,3,140,412
702,6,8,8,9,498,306
703,3,6,8,7,242,238
704,3,5,4,3,219,216
705,1,7,7,6,351,109
706,5,2,3,5,464,116
707,3,4,6,4,122,308
708,8,3,9,8,276,137
709,5,4,4,3,165,187
710,6,7,4,9,384,115
711,8,2,3,5,478,89
712,3,2,6,7,304,99
713,6,8,3,6,193,479
714,1,8,4,7,309,440
715,7,6,6,4,105,311
716,7,1,6,8,387,322
717,3,7,6,5,252,141
718,5,6,5,7,441,7
719,4,1,5,6,132,458
720,6,8,9,3,297,206
721,8,2,7,4,353,339
722,3,6,4,7,290,130
723,1,8,5,6,254,473
724,5,2,8,7,82,215
725,5,2,7,8,331,77
726,5,2,4,8,46,12
727,6,1,6,4,413,229
728,1,6,9,3,488,162
729,5,1,3,4,392,114
730,3,5,6,5,28,404
731,5,3,5,4,188,195
732,6,5,4,6,227,21
733,2,8,6,5,480,160
734,3,1,6,8,331,451
735,2,4,3,5,470,347
736,8,7,8,9,198,155
737,5,7,8,4,329,31
738,1,6,8,3,430,213
739,1,6,8,5,148,407
740,8,3,6,9,193,235
741,7,8,3,9,401,130
742,2,1,6,8,94,8
743,8,5,5,8,186,206
744,3,4,6,9,99,296
745,5,6,8,7,110,410
746,6,8,9,4,32,113
747,3,7,8,9,106,20
748,4,8,4,5,309,9
749,5,1,5,3,151,278
750,5,8,5,4,375,461
751,2,5,9,3,470,437
752,4,1,5,8,219,216
753,2,5,6,8,107,359
754,8,1,3,7,300,129
755,6,8,9,3,497,93
756,7,1,8,5,84,225
757,8,5,4,5,242,398
758,4,6,7,8,13,394
759,5,6,3,7,220,67
760,5,1,6,9,83,144
761,7,6,4,8,131,414
762,2,8,4,5,239,438
763,1,2,7,5,326,58
764,7,6,8,7,47,363
765,6,1,5,8,261,145
766,1,4,4,5,432,125
767,3,5,3,9,79,88
768,2,4,8,3,344,402
769,6,8,4,5,162,171
770,2,3,5,9,208,381
771,1,7,7,3,219,464
772,2,4,9,5,164,275
773,3,5,6,7,228,316
774,2,6,7,6,177,369
775,1,3,9,7,463,340
776,6,2,3,5,407,151
777,3,2,6,3,134,159
778,1,5,3,8,246,378
779,4,2,3,6,247,48
780,8,4,4,8,466,229
781,2,8,8,6,469,21
782,5,1,4,9,113,359
783,4,2,6,3,446,219
784,1,3,5,8,320,363
785,5,8,6,5,185,100
786,7,1,4,6,295,283
787,7,3,6,7,330,428
788,5,1,6,9,441,380
789,8,3,7,4,289,460
790,2,4,4,7,486,114
791,1,5,6,3,68,31
792,6,2,4,9,203,7
793,8,3,7,6,427,359
794,2,6,6,8,368,173
795,3,8,5,8,287,177
796,5,8,9,7,273,70
797,3,1,3,5,185,198
798,5,6,6,4,453,451
799,7,6,5,7,298,495
800,6,1,5,6,198,357
801,8,1,8,4,219,26
802,1,6,5,7,122,284
803,2,7,3,9,315,236
804,1,7,5,4,469,239
805,1,6,7,3,320,78
806,6,4,9,8,83,482
807,5,1,6,3,387,389
808,1,3,3,8,273,391
809,1,8,7,4,255,462
810,7,6,9,6,40,153
811,2,6,7,8,193,126
812,1,7,9,5,332,319
813,8,5,6,7,16,203
814,5,6,8,9,364,164
815,8,2,3,4,313,485
816,3,6,6,3,6,188
817,5,4,7,9,306,412
818,8,5,4,5,241,21
819,3,5,4,6,388,336
820,8,7,6,5,194,477
821,7,1,5,9,84,468
822,8,6,7,3,170,208
823,7,4,4,8,387,467
824,7,8,9,3,49,295
825,6,5,3,5,5,127
826,8,4,8,7,304,104
827,7,4,8,5,109,453
828,4,6,7,5,172,209
829,6,8,7,6,399,220
830,6,1,5,4,358,267
831,8,7,3,4,481,499
832,1,2,7,6,455,157
833,1,3,3,8,215,214
834,5,6,6,5,400,59
835,7,1,9,4,4,224
836,6,8,7,5,284,137
837,8,2,5,8,405,490
838,3,5,4,8,41,191
839,1,7,9,7,163,401
840,8,2,5,9,366,354
841,1,3,9,6,138,359
842,3,4,9,6,494,107
843,6,7,6,7,479,185
844,4,1,3,5,366,7
845,4,7,9,3,270,138
846,5,3,3,6,217,132
847,4,5,3,9,260,268
848,8,6,6,9,142,404
849,8,7,7,6,294,112
850,7,5,5,3,51,337
851,2,3,3,6,375,186
852,4,1,8,9,222,86
853,1,7,8,7,161,355
854,3,2,6,7,70,291
855,8,4,9,8,244,219
856,7,8,6,9,398,498
857,2,3,6,8,120,167
858,4,6,5,6,379,86
859,5,7,7,3,394,333
860,5,4,7,6,2,201
861,6,5,3,5,236,336
862,8,7,5,4,118,228
863,3,7,3,8,23,3
864,3,4,4,5,306,491
865,8,1,7,6,15,283
866,4,2,5,8,16,114
867,8,2,7,8,119,421
868,3,8,6,3,336,474
869,4,5,4,3,288,23
870,1,3,4,7,426,469
871,7,4,6,3,425,15
872,1,3,8,7,369,188
873,1,7,7,8,222,16
874,3,7,9,5,27,272
875,7,5,5,7,300,315
876,1,7,8,7,360,380
877,4,7,8,7,484,466
878,5,6,5,4,182,321
879,5,1,9,6,177,427
880,5,7,8,5,280,354
881,8,4,3,7,371,23
882,3,4,6,7,197,473
883,3,5,6,4,468,108
884,5,2,5,7,21,145
885,6,1,4,8,130,220
886,2,1,4,7,173,123
887,3,7,5,3,94,109
888,7,5,8,4,205,104
889,3,6,5,7,97,437
890,6,4,8,5,163,72
891,1,8,6,3,111,384
892,3,6,5,7,338,313
893,7,5,7,6,473,265
894,2,7,4,3,277,413
895,1,5,8,9,371,290
896,7,8,6,4,286,34
897,7,3,4,7,444,166
898,2,6,4,3,495,69
899,7,5,3,4,165,277
900,1,2,6,8,213,442
901,5,3,5,4,376,123
902,3,8,9,5,161,421
903,1,4,7,8,255,357
904,1,8,6,4,125,206
905,1,4,6,5,299,377
906,6,7,6,4,429,350
907,5,6,7,8,363,167
908,7,2,5,7,138,38
909,1,4,7,9,105,149
910,7,5,7,3,362,109
911,5,1,5,6,385,25
912,2,7,3,7,375,358
913,2,5,8,7,373,328
914,5,2,4,9,131,279
915,5,3,8,5,171,381
916,5,7,6,4,207,41
917,3,1,9,6,150,348
918,8,5,7,3,137,272
919,3,6,5,8,329,296
920,2,7,6,5,443,56
921,5,4,8,7,267,47
922,4,6,9,4,324,202
923,8,7,5,7,34,161
924,4,7,9,4,320,98
925,6,8,3,9,336,376
926,8,4,8,7,347,77
927,8,5,8,6,211,286
928,3,8,7,8,224,101
929,8,5,8,9,67,265
930,1,3,6,5,389,432
931,7,4,6,3,280,276
932,4,1,3,8,25,104
933,5,8,5,4,454,107
934,1,3,4,9,189,180
935,7,8,3,9,375,133
936,2,8,4,8,376,134
937,7,4,9,4,437,143
938,2,7,5,7,78,433
939,8,6,4,7,267,192
940,6,3,3,7,225,491
941,8,1,4,8,141,169
942,5,6,5,6,76,215
943,5,8,7,4,118,407
944,5,1,3,6,242,162
945,1,4,5,4,368,293
946,4,5,6,3,239,385
947,5,3,7,4,399,41
948,8,1,5,8,119,110
949,8,4,5,6,61,343
950,3,6,7,6,102,161
951,6,4,4,8,301,32
952,3,6,8,6,5,378
953,1,3,7,9,52,23
954,1,4,7,3,55,494
955,1,6,9,4,43,0
956,8,4,7,8,132,341
957,2,4,6,9,160,162
958,8,6,6,3,109,55
959,8,1,3,8,66,455
960,3,6,6,4,7,437
961,6,8,8,5,130,154
962,7,1,6,7,364,285
963,3,4,8,7,21,405
964,7,8,5,8,33,23
965,1,7,7,8,93,95
966,2,7,3,8,177,396
967,5,1,6,7,52,495
968,7,2,4,6,83,485
969,8,5,5,4,259,329
970,3,7,4,9,42,145
971,7,6,3,6,323,260
972,4,5,3,9,158,395
973,3,6,4,5,439,26
974,2,7,6,4,471,161
975,6,8,5,8,204,86
976,6,5,3,6,286,134
977,7,3,9,4,341,499
978,5,3,6,5,293,155
979,7,5,3,4,393,331
980,7,2,7,6,208,342
981,8,6,9,3,311,401
982,3,8,6,8,385,65
983,6,8,3,8,394,483
984,3,6,9,5,277,160
985,8,3,8,7,80,3
986,3,8,3,8,494,20
987,4,1,4,6,114,137
988,5,6,4,9,412,416
989,7,3,7,3,261,94
990,7,2,3,5,454,353
991,8,1,8,9,257,295
992,3,6,4,9,158,403
993,7,5,9,4,20,424
994,2,6,9,3,86,451
995,7,4,7,4,66,218
996,3,8,4,7,57,290
